sambista		sambista	o/a sambista	/ˈɔɐ sɐ̃ˈbiʃtɐ/	/ˈɔɐ sɐ̃ˈbistɐ/	s m/f	Quem dança ou canta samba.		samba dancer	/ˈsæmbə ˈdænsə˞/	/ˈsæmbə ˈdɑːnsə/				bailarin,a de samba						danseur de samba						Sambatänzer						ballarina de samba						ballerino di samba												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
cetim	<img src="_cetim.JPG">	cetim	o cetim	/u sɨˈtĩ/	/u seˈtĩ/	sm	Tecido liso e brilhante usado na confecção de roupas e artigos de luxo.		satin	/ˈsætn̩/	/ˈsætɪn/				satén						satin						Satin						setí						satin												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Roupa::Materiais Vocabulary::Clothing
savana		savana	a savana	/ɐ sɐˈvɐnɐ/	/a saˈvɐnɐ/	sf	Ecossistema tropical com vegetação predominantemente herbácea e árvores espaçadas.		savanna	/səˈvænə/	/səˈvænə/				sabana						savane						Savanne						savana						savana												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
cena		cena	a cena	/ɐ ˈsɛnɐ/	/a ˈsɛnɐ/	sf	Espaço usado por actores ou outros artistas (bailarinos, cantores, músicos) para se apresentarem em público.  Conjunto de objectos e efeitos cénicos que entram na composição do espaço de representação.		scene	/ˈsin/	/ˈsiːn/				escenario						scène						Szene						escena						scena												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
cenografia		cenografia	a cenografia	/ɐ sɨnuɡɾɐˈfiɐ/	/a senoɡɾaˈfiɐ/	sf	Arte ou técnica para criar cenários cinematográficos ou para espectáculos.		scenography	/siˈnɑɡɹəfi/	/siːˈnɒɡrəfi/				cenografía						scénographie						Szenografie						escenografia						scenografia												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
horário		horário	o horário	/u oˈɾaɾiu/	/u oˈɾaɾiu/	sm	Tabela ou período de tempo estabelecido para algo.		schedule	/ˈskɛˌdʒul/	/ˈʃedjuːl/				horario						horaires						Stundenplan						horari						orario												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
científico (adj)		científico	científico	/siẽˈtifiku/	/siẽˈtʃifiku/	adj m	Relativo à ciência ou às ciências.		scientific	/ˌsaɪənˈtʰɪfɪk/	/ˌsaɪənˈtʰɪfɪk/				(adj) científico, como en &quot;campo científico&quot;						scientifique						wissenschaftlich						científic						scientifico												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
cientista	<img src="_cientista.JPG">	cientista	o/a cientista	/ˈɔɐ siẽˈtiʃtɐ/	/ˈɔɐ siẽˈtʃistɐ/	s m/f	A pessoa cuja atividade se desenvolve no domínio de uma ciência.		scientist	/ˈsaɪəntɪst/	/ˈsaɪəntɪst/				cientifico						scientifique						Wissenschaftler						científic						scienziato												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
escorpião		escorpião	o escorpião	/u ʃkuɾpiˈɐ̃w̃/	/u iskoʁpiˈɐ̃w̃/	sm	Artrópode conhecido pelo ferrão venenoso na cauda.		scorpion	/ˈskɔrpiən/	/ˈskɔːpiən/				escorpión						scorpion						Skorpion						escorpí						escarpo												Portugues::Curso::2A2 Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals::Insects
ecrã		ecrã	o ecrã	/u iˈkɾɐ̃/	/u iˈkɾɐ̃/	sm	Superfície usada para projetar imagens ou informações.		screen	/ˈskɹin/	/ˈskriːn/				pantalla						écran						Bildschirm						pantalla						schermo												Portugues::Curso::2A2 Portugues::Vocabulario
engraxador (PT)	<img src="_engraxador.JPG">	engraxador	o engraxador	/u ẽɡɾɐʃɐˈdoɾ/	/u ẽɡɾaʃaˈdoʁ/	sm	Profissional que limpa e dá brilho a sapatos.&nbsp;	No Brasil: engraxante	shoe shiner (PT)	/ˈʃu ˈʃaɪnə˞ | ˈpʰiˈtʰi |/	/ˈʃuː ˈʃaɪnə | ˈpʰiːˈtʰiː |/				limpiabotas						cireur de chaussures (PT)						Schuhputzer (PT)						enlustrador de sabates (PT)						lustrascarpe (PT)												Lugares::Portugal Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
sapateiro		sapateiro	o sapateiro	/u sɐpɐˈtɐjɾu/	/u sapaˈtejɾu/	sm	Profissional especializado em consertar ou fabricar sapatos.		shoemaker	/ˈʃuˌmeɪkə˞/	/ˈʃuːˌmeɪkə/				zapatero						cordonnier						Schuster						sabater						calzolaio												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
silêncio		silêncio	o silêncio	/u siˈlẽsiu/	/u siˈlẽsiu/	sm	Ausência de som ou barulho.		silence	/ˈsaɪləns/	/ˈsaɪləns/				silencio						silence						Stille						silenci						silenzio												Portugues::Curso::2A2 Portugues::Vocabulario
sono		sono	o sono	/u ˈsɔnu/	/u ˈsɔnu/	sm	Estado natural de descanso do corpo e da mente.		sleep	/ˈslip/	/ˈsliːp/				sueño						sommeil						Schlaf						son						sonno												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
horário de sono		horário de sono	o horário de sono	/u oˈɾaɾiu dɨ ˈsɔnu/	/u oˈɾaɾiu dʒi ˈsɔnu/	sm	Período reservado para dormir.		sleep schedule	/ˈslip ˈskɛˌdʒul/	/ˈsliːp ˈʃedjuːl/				horario de sueño						emploi du temps de sommeil						Schlafzeitplan						horari de son						orario di sonno												Portugues::Curso::2A2 Portugues::Vocabulario
sorriso, sorrisos (s)		sorriso, sorrisos	o sorriso, os sorrisos	/u suˈʁizu | uʃ suˈʁizuʃ/	/u soˈʁizu | uʃ soˈʁizus/	sm	Expressão facial de alegria ou satisfação.		smile, smiles	/ˈsmaɪəl | ˈsmaɪəlz/	/ˈsmaɪl | ˈsmaɪlz/				sonrisa, sonrisas						sourire, sourires						Lächeln, Lächeln						Somriure, somriures						sorriso, sorrisi												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Pessoas::Amor Portugues::Vocabulario::Pessoas::Relações_entre_as_pessoas Vocabulario::Festas::Natal Vocabulary::Christmas Vocabulary::People::Relationships
a solo		a solo	a solo	/ɐ ˈsɔlu/	/a ˈsɔlu/	exp	Algo feito individualmente; sozinho.		solo	/ˈsoʊloʊ/	/ˈsəʊləʊ/				en solitario						en solo						allein						en solitari						da solo												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas
em breve		em breve	em breve	/ˈɐ̃j̃ ˈbɾɛvɨ/	/ˈẽj̃ ˈbɾɛvi/	adv	Num futuro próximo; logo.		soon	/ˈsun/	/ˈsuːn/				pronto						bientôt						bald						propte						presto												Portugues::Adverbios Portugues::Curso::2A2 Portugues::Vocabulario
palestrante		palestrante	o palestrante, a palestrante	/u pɐlɨʃˈtɾɐ̃tɨ | ɐ pɐlɨʃˈtɾɐ̃tɨ/	/u palesˈtɾɐ̃tʃi | a palesˈtɾɐ̃tʃi/	sm / sf	Pessoa que apresenta uma palestra.		speaker	/ˈspikə˞/	/ˈspiːkə/				ponente						orateur						Redner						orador						relatore												Portugues::Curso::2A2 Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario Portugues::Vocabulario::Planeta_Terra
ceia (jantar especial)		ceia	a ceia	/ɐ ˈsɐjɐ/	/a ˈsejɐ/	sf	Refeição especial, frequentemente noturna.		special dinner	/ˈspɛʃəl ˈdɪnə˞/	/ˈspeʃᵊl ˈdɪnə/				cena especial, como Navidad						dîner spécial						spezial Abendessen						sopar especial						cena speciale												Portugues::Curso::2A2 Portugues::Vocabulario
aranha		aranha	a aranha	/ɐ ɐˈɾɐɲɐ/	/a aˈɾɐɲɐ/	sf	Artrópode com oito patas, geralmente constrói teias.		spider	/ˈspaɪdə˞/	/ˈspaɪdə/				araña						araignée						Spinne						aranya						ragno												Portugues::Curso::2A2 Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals::Insects
esquilo	<img src="_esquilo_squirrel_ardilla.JPG">	esquilo	o esquilo	/u sˈkilu/	/u isˈkilu/	sm	Roedor ágil que vive em árvores.		squirrel	/ˈskwɜ˞ɹəl/	/ˈskwɪrᵊl/				ardilla						écureuil						Eichhörnchen						esquirol						scoiattolo												Portugues::Curso::2A2 Portugues::Vocabulario::Animais Vocabulary::Animals Vocabulary::Animals::Basic Vocabulary::Animals::Cities Vocabulary::Animals::Rodents
encenador		encenador	o encenador	/u ẽsɨnɐˈdoɾ/	/u ẽsenaˈdoʁ/	sm	Que ou aquele que põe em cena; ensaiador; o equivalente a &quot;realizador&quot; no teatro.		stage director	/ˈsteɪdʒ də˞ˈɹɛktə˞/	/ˈsteɪdʒ daɪˈrektə/				director de teatro						metteur en scène						Regisseur						director d&#x27;escena						regista di scena												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Film Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
haste, hastes (animal)		haste, hastes	a haste, as hastes	/ɐ ˈaʃtɨ | ɐz ˈaʃtɨʃ/	/a ˈastʃi | az ˈastes/	sf	Extremidade alongada, como a de chifres de animais.		stem, stems	/ˈstɛm | ˈstɛmz/	/ˈstem | ˈstemz/				tallo, tallos						tige, tiges						Stiel, Stiele						tija, tiges						gambo, gambi												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Animais Portugues::Vocabulario::Animais::Veados Vocabulario::Festas::Natal Vocabulary::Animals::Deer Vocabulary::Christmas
comissário		comissário	o comissário	/u kumiˈsaɾiu/	/u komiˈsaɾiu/	sm	Responsável por uma missão específica ou por um setor dentro de uma organização.		steward	/ˈstuə˞d/	/ˈstjuːəd/				notario						commissaire						Kommissar						comissari						commissario												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
cromo		cromo	o cromo	/u ˈkɾɔmu/	/u ˈkɾɔmu/	sm	Desenho ou gravura a cores, que se coleciona e/ou se cola em caderneta própria.		sticker	/ˈstɪkə˞/	/ˈstɪkə/				cromo						autocollant						Sammelbild						cromo						figurina												Portugues::Curso::2A2 Portugues::Vocabulario
ambulante		ambulante	o/a ambulante	/ˈɔɐ ɐ̃buˈlɐ̃tɨ/	/ˈɔɐ ɐ̃buˈlɐ̃tʃi/	s m/f	Quem vende produtos em ruas e praças, sem ter um ponto fixo de venda.		street vendor	/ˈstɹit ˈvɛndə˞/	/ˈstriːt ˈvendə/				vendedor callejero						vendeur ambulant						Straßenhändler						venedor ambulant						venditore ambulante												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
atelier		atelier	o atelier	/u ɐtɨliˈeɾ/	/u ateliˈeʁ/	sm	O local onde se realizam atividades artísticas ou de design.		studio	/ˈstudiˌoʊ/	/ˈstjuːdiəʊ/				taller, estudio (de arte o artesania)						atelier						Atelier						taller						atelier												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
estilísta	<img src="_estilista.JPG">	estilísta	o/a estilista	/ˈɔɐ ʃtiˈliʃtɐ/	/ˈɔɐ istʃiˈlistɐ/	s m/f	Profissional que cria, desenha ou seleciona roupas e acessórios, atuando na moda.		stylist	/ˈstaɪlɪst/	/ˈstaɪlɪst/				diseñador de ropa						styliste						Stylist						estilista						stilista												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
sugestão, sugestões		sugestão, sugestões	a sugestão, as sugestões	/ɐ suʒɨˈʃtɐ̃w̃ | ɐʃ suʒɨˈʃtõj̃ʃ/	/a suʒesˈtɐ̃w̃ | aʃ suʒesˈtõj̃s/	sf / sfp	Ideia ou proposta apresentada a alguém.		suggestion, suggestions	/səˈdʒɛstʃən | səˈdʒɛstʃənz/	/səˈdʒestʃᵊn | səˈdʒestʃᵊnz/				sugerencia, sugerencias						suggestion, suggestions						Vorschlag, Vorschläge						suggeriment, suggeriments						suggerimento, suggerimenti												Portugues::Curso::2A2 Portugues::Vocabulario
surfista		surfista	o/a surfista	/ˈɔɐ suɾˈfiʃtɐ/	/ˈɔɐ suʁˈfistɐ/	s m/f	Quem pratica surfe, esporte aquático.		surfer	/ˈsɜ˞fə˞/	/ˈsɜːfə/				surfista						surfeur						Surfer						surfista						surfista												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
sustentabilidade		sustentabilidade	a sustentabilidade	/ɐ suʃtẽtɐbiliˈdadɨ/	/a sustẽtabiliˈdadʒi/	sf	Capacidade de suprir as necessidades atuais sem comprometer as gerações futuras.		sustainability	/səˌsteɪnəˈbɪləti/	/səˌsteɪnəˈbɪlɪti/				sostenibilidad						durabilité						Nachhaltigkeit						sostenibilitat						sostenibilità												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
ovos moles		ovos moles	os ovos moles	/uz ˈɔvuʒ ˈmɔlɨʃ/	/uz ˈɔvus ˈmɔles/	smp	Doce tradicional português feito de gemas e açúcar.		sweet eggs	/ˈswit ˈɛɡz/	/ˈswiːt ˈeɡz/				yemas dulces						œufs sucrés						süße Eier						ous dolços						uova dolci												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Alimentos::Doces
equipa		equipa	a equipa	/ɐ iˈkipɐ/	/a iˈkipɐ/	sf	Grupo de pessoas que trabalham juntas em algo; usado em Portugal.		team	/ˈtʰim/	/ˈtʰiːm/				equipo						équipe						Mannschaft						equip						equipe												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas Portugues::Vocabulario::Pessoas::Relações_entre_as_pessoas Portugues::Vocabulario::Trabalho Vocabulary::Geo::Desastres::Dana
telefonista		telefonista	o/a telefonista	/ˈɔɐ tɨlɨfuˈniʃtɐ/	/ˈɔɐ telefoˈnistɐ/	s m/f	Profissional responsável por atender chamadas telefônicas.		telephone operator	/ˈtʰɛləˌfoʊn ˈɑpə˞ˌɹeɪtə˞/	/ˈtʰelɪfəʊn ˈɒpᵊreɪtə/				operador						opérateur						Operator						operador						operatore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
concordar com		concordar com	concordar com	/kõkuɾˈdaɾ ˈkõ/	/kõkoʁˈdaʁ ˈkõ/	v	Estar de acordo com algo ou alguém.		to agree with	/tu əˈɡɹi ˈwɪθ/	/tu əˈɡriː wɪð/				estar de acuerdo con						être d'accord avec						übereinstimmen mit						estar d'acord amb						essere d'accordo con												Portugues::Curso::2A2 Portugues::Vocabulario
chatear (alguém)		chatear (alguém)	chatear (alguém)	/ʃɐtiˈaɾ | aɫˈɡwɐ̃j̃ |/	/ʃatʃiˈaʁ | awˈɡwẽj̃ |/	v	Incomodar, aborrecer ou irritar.		to annoy	/tu əˈnɔɪ/	/tu əˈnɔɪ/				molestar						ennuyer						ärgern						molestar						infastidire												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario Portugues::Vocabulario::Pessoas::Relações_entre_as_pessoas
chegar a		chegar a	chegar a	/ʃɨˈɡaɾ ɐ/	/ʃeˈɡaʁ a/	v	Alcançar um lugar ou objetivo.		to arrive at	/tu ə˞ˈɹaɪv ət/	/tu əˈraɪv ət/				llegar a						arriver à						ankommen in						arribar a						arrivare a												Portugues::Curso::2A2 Portugues::Vocabulario
avaluar as perdas		avaliar as perdas	avaliar as perdas	/ɐvɐliˈaɾ ɐʃ ˈpɛɾdɐʃ/	/avaliˈaʁ aʃ ˈpɛʁdas/	v	Calcular ou estimar danos sofridos.		to assess losses	/tu əˈsɛs ˈlɔsəz/	/tu əˈses ˈlɒsɪz/				evaluar las pérdidas						évaluer les pertes						Verluste bewerten						avaluar les pèrdues						valutare le perdite												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
ter / não ter certeza		ter / não ter certeza	ter / não ter certeza	/ˈteɾ | ˈnɐ̃w̃ ˈteɾ sɨɾˈtezɐ/	/ˈteʁ | ˈnɐ̃w̃ ˈteʁ seʁˈtezɐ/	v	Estar ou não seguro de algo.		to be / not to be sure	/tə ˈbi | ˈnɑt tə ˈbi ˈʃʊr/	/tə ˈbiː | ˈnɒt tə ˈbiː ˈʃɔː/				estar / no estar seguro						être / ne pas être sûr						sicher / nicht sicher sein						estar / no estar segur						essere / non essere sicuro												Portugues::Curso::2A2 Portugues::Frases::Basicas Portugues::Vocabulario
nascer em		nascer em	nascer em	/nɐˈʃseɾ ˈɐ̃j̃/	/naˈseʁ ˈẽj̃/	v	Vir ao mundo em um lugar específico.		to be born in	/tə ˈbi ˈbɔrn ˈɪn/	/tə ˈbiː ˈbɔːn ɪn/				nacer en						naître à						geboren werden in						nàixer a						nascere a												Portugues::Curso::2A2 Portugues::Vocabulario
estar estrangado, a		estar estragado, a	estar estragado, estar estragada	/ˈʃtaɾ ʃtɾɐˈɡadu | ˈʃtaɾ ʃtɾɐˈɡadɐ/	/isˈtaʁ istɾaˈɡadu | isˈtaʁ istɾaˈɡadɐ/	adj m / adj f	Algo que está danificado ou deteriorado.		to be broken	/tə ˈbi ˈbɹoʊkən/	/tə ˈbiː ˈbrəʊkᵊn/				estar roto						être cassé						kaputt sein						estar espatllat						essere rotto												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
estar entupido, a		estar entupido, a	estar entupido, estar entupida	/ˈʃtaɾ ẽtuˈpidu | ˈʃtaɾ ẽtuˈpidɐ/	/isˈtaʁ ẽtuˈpidu | isˈtaʁ ẽtuˈpidɐ/	exp	Obstruído ou bloqueado, usado tanto literalmente quanto figurativamente.		to be congested	/tə ˈbi kənˈdʒɛstəd/	/tə ˈbiː kənˈdʒestɪd/				estar congestionado						être congestionné						verstopft sein						estar congestionat						essere congestionato												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Casa::Casa_de_Banho Vocabulary::Geo::Desastres::Dana
acreditar em		acreditar em	acreditar em	/ɐkɾɨdiˈtaɾ ˈɐ̃j̃/	/akɾedʒiˈtaʁ ˈẽj̃/	v	Ter fé ou confiança em algo ou alguém.		to believe in	/tə bəˈliv ˈɪn/	/tə bɪˈliːv ɪn/				creer en						croire en						glauben an						creure en						credere in												Portugues::Curso::2A2 Portugues::Vocabulario
telefonar para		telefonar para	telefonar para	/tɨlɨfuˈnaɾ pɐɾɐ/	/telefoˈnaʁ paɾɐ/	v	Fazer uma ligação telefónica a alguém.		to call	/tə ˈkʰɔl/	/tə ˈkʰɔːl/				llamar						telephoner						anrufen						trucar a						chiamare												Portugues::Curso::2A2 Portugues::Vocabulario
continuar a		continuar a	continuar a	/kõtinuˈaɾ ɐ/	/kõtʃinuˈaʁ a/	v	Prolongar uma ação ou estado.		to continue to	/tə kənˈtʰɪnju tu/	/tə kənˈtʰɪnjuː tu/				continuar a						continuer à						fortsetzen						continuar a						continuare a												Portugues::Curso::2A2 Portugues::Vocabulario
discordar de		discordar de	discordar de	/diʃkuɾˈdaɾ dɨ/	/dʒiskoʁˈdaʁ dʒi/	v	Não estar de acordo com algo ou alguém.		to disagree with	/tə ˌdɪsəˈɡɹi ˈwɪθ/	/tə ˌdɪsəˈɡriː wɪð/				estar en desacuerdo con						être en désaccord avec						nicht übereinstimmen mit						no estar d'acord amb						non essere d'accordo con												Portugues::Curso::2A2 Portugues::Vocabulario
acabar por		acabar por	acabar por	/ɐkɐˈbaɾ puɾ/	/akaˈbaʁ puʁ/	v	Concluir ou terminar realizando algo.		to end up	/tu ˈɛnd ˈəp/	/tu ˈend ˈʌp/				acabar por						finir par						enden mit						acabar per						terminare per												Portugues::Curso::2A2 Portugues::Vocabulario
entrar em		entrar em	entrar em	/ẽˈtɾaɾ ˈɐ̃j̃/	/ẽˈtɾaʁ ˈẽj̃/	v	Entrar ou passar para dentro de um lugar.		to enter into	/tu ˈɛntə˞ ˈɪntə/	/tu ˈentər ˈɪntə/				entrar en						entrer dans						in etwas eintreten						entrar en						entrare in												Portugues::Curso::2A2 Portugues::Vocabulario
apagar		apagar	apagar	/ɐpɐˈɡaɾ/	/apaˈɡaʁ/	v	Extinguir luz, fogo ou informações.		to erase	/tu ɪˈɹeɪs/	/tu ɪˈreɪz/				borrar						éteindre						löschen						esborrar						spegnere												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario
arranjar		arranjar	arranjar	/ɐʁɐ̃ˈʒaɾ/	/aʁɐ̃ˈʒaʁ/	v	Obter, consertar ou preparar algo.		to fix, to arrange	/tə ˈfɪks | tu ə˞ˈɹeɪndʒ/	/tə ˈfɪks | tu əˈreɪndʒ/				arreglar, organizar						arranger, réparer						arrangieren, reparieren						arranjar						aggiustare, sistemare												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
esquecer-se de		esquecer-se de	esquecer-se de	/skɨˈsɛɾsɨ dɨ/	/iskeˈsɛʁsi dʒi/	v	Não recordar ou omitir algo.		to forget	/tə fə˞ˈɡɛt/	/tə fəˈɡet/				olvidarse de						oublier de						vergessen zu						oblidar-se de						dimenticarsi di												Portugues::Curso::2A2 Portugues::Vocabulario
cumprimentar	<img src="_cumprimentar.JPG">	cumprimentar	cumprimentar	/kũpɾimẽˈtaɾ/	/kũpɾimẽˈtaʁ/	v	Dar saudação ou expressar cortesia a alguém.		to greet	/tə ˈɡɹit/	/tə ˈɡriːt/				saludar						saluer						begrüßen						saludar						salutare												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas::Relações_entre_as_pessoas
acabar de		acabar de	acabar de	/ɐkɐˈbaɾ dɨ/	/akaˈbaʁ dʒi/	v	Terminar ou concluir algo recentemente.		to have just	/tə həv ˈdʒəst/	/tə həv ˈdʒʌst/				acabarse de						venir de						gerade getan haben						acabarse de						aver appena												Portugues::Curso::2A2 Portugues::Vocabulario
ter de		ter de	ter de	/ˈteɾ dɨ/	/ˈteʁ dʒi/	v	Estar obrigado a fazer algo.		to have to	/tə həf tu/	/tə həf tu/				tener que						devoir						müssen						tenir de						dovere												Portugues::Curso::2A2 Portugues::Vocabulario
sair de		sair de	sair de	/sɐˈiɾ dɨ/	/saˈiʁ dʒi/	v	Deixar ou abandonar um lugar.		to leave	/tə ˈliv/	/tə ˈliːv/				dejar, salir de						sortir de						aus etwas hinausgehen						sortir de						uscire da												Portugues::Curso::2A2 Portugues::Vocabulario
gostar de		gostar de	gostar de	/ɡuˈʃtaɾ dɨ/	/ɡosˈtaʁ dʒi/	v	Apreciar algo ou alguém.		to like	/tə ˈlaɪk/	/tə ˈlaɪk/				que gustar						aimer						mögen						agradar, que agradar						piacere												Portugues::Curso::2A2 Portugues::Vocabulario
morar em		morar em	morar em	/muˈɾaɾ ˈɐ̃j̃/	/moˈɾaʁ ˈẽj̃/	v	Viver em um lugar.		to live in	/tə ˈlɪv ˈɪn/	/tə ˈlɪv ɪn/				vivir en						habiter à						leben in						viure en						abitare a												Portugues::Curso::2A2 Portugues::Vocabulario
viver em		viver em	viver em	/viˈveɾ ˈɐ̃j̃/	/viˈveʁ ˈẽj̃/	v	Residir ou habitar em um lugar.		to live in	/tə ˈlɪv ˈɪn/	/tə ˈlɪv ɪn/				vivir en						vivre à						wohnen in						viure en						vivere a												Portugues::Curso::2A2 Portugues::Vocabulario
desenrascar-se		desenrascar-se	desenrascar-se	/dɨzẽʁɐˈʃkaɾsɨ/	/dezẽʁasˈkaʁsi/	v	Solucionar algo com poucos recursos; improvisar.		to manage, to figure out	/tə ˈmænɪdʒ | tə ˈfɪɡjə˞ ˈaʊt/	/tə ˈmænɪdʒ | tə ˈfɪɡər ˈaʊt/				apañarse, arreglárselas						se débrouiller						sich durchschlagen						apanyar-se, espavilar-se						cavarsela												Portugues::Curso::2A2 Portugues::Frases::Basicas Portugues::Vocabulario Portugues::Vocabulario::Pessoas
precisar de		precisar de	precisar de	/pɾɨsiˈzaɾ dɨ/	/pɾesiˈzaʁ dʒi/	v	Necessitar ou carecer de algo.		to need	/tə ˈnid/	/tə ˈniːd/				necesitar de						avoir besoin de						brauchen						necessitar de						aver bisogno di												Portugues::Curso::2A2 Portugues::Vocabulario
alcunhar de	<img src="_alcunhar_de_cut.JPG">	alcunhar de	alcunhar de	/aɫkuˈɲaɾ dɨ/	/awkuˈɲaʁ dʒi/	v	Dar um apelido ou nome a alguém.	<img src="_alcunhar_de.JPG">	to nickname	/tə ˈnɪkˌneɪm/	/tə ˈnɪkneɪm/				apodar						surnommer						Spitznamen geben						sobrenomenar						soprannominare												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas::Relações_entre_as_pessoas
participar em		participar em	participar em	/pɐɾtisiˈpaɾ ˈɐ̃j̃/	/paʁtʃisiˈpaʁ ˈẽj̃/	v	Tomar parte em algo.		to participate in	/tə pɑrˈtʰɪsəˌpeɪt ˈɪn/	/tə pɑːˈtʰɪsɪpeɪt ɪn/				participar en						participer à						teilnehmen an						participar en						partecipare a												Portugues::Curso::2A2 Portugues::Vocabulario
passar por		passar por	passar por	/pɐˈsaɾ puɾ/	/paˈsaʁ puʁ/	v	Transitar por um lugar; atravessar.		to pass by, to go through	/tə ˈpʰæs ˈbaɪ | tə ˈɡoʊ ˈθɹu/	/tə ˈpʰɑːs baɪ | tə ˈɡəʊ ˈθruː/				pasar por						passer par						vorbeigehen, durchgehen						passat per						passare per												Portugues::Curso::2A2 Portugues::Vocabulario
